date,benchmark_close,benchmark_return,equity
2022-04-06,4263.8411,-0.0028799999999999997,1.0
2022-04-07,4209.0998,-0.012838,0.9871615056198976
2022-04-08,4230.7669,0.005148000000000001,0.9922430974268718
2022-04-11,4100.0703,-0.030892,0.9615907825458131
2022-04-12,4179.9727,0.019488000000000002,0.9803303176565376
2022-04-13,4139.737,-0.009626000000000001,0.9708938262263105
2022-04-14,4191.5684,0.01252,0.9830498608402646
2022-04-15,4188.7472,-0.000673,0.9823882039131336
2022-04-18,4166.3844,-0.005339,0.9771434493654091
2022-04-19,4134.9017,-0.007556,0.9697598017899871
2022-04-20,4070.7889,-0.015505,0.9547234065547143
2022-04-21,3995.83,-0.018414,0.9371432720604903
2022-04-22,4013.2498,0.004359,0.9412287432568724
2022-04-25,3814.9127,-0.049421,0.8947126805452483
2022-04-26,3784.1198,-0.008072000000000001,0.887490811981713
2022-04-27,3895.5361,0.029443,0.9136213120137147
2022-04-28,3921.1073,0.0065639999999999995,0.9196185336268747
2022-04-29,4016.241,0.024262000000000002,0.9419302703377009
2022-05-05,4010.2102,-0.001502,0.9405158649087557
2022-05-06,3908.815,-0.025284,0.916735616625113
2022-05-09,3877.4364,-0.008028,0.9093763836555729
2022-05-10,3919.8684,0.010943000000000001,0.919327974018544
2022-05-11,3976.4231,0.014428000000000002,0.9325917656734442
2022-05-12,3958.74,-0.0044469999999999996,0.9284445426448936
2022-05-13,3988.6002,0.007542999999999999,0.9354476647828176
2022-05-16,3956.5378,-0.008039,0.9279280599832861
2022-05-17,4005.8934,0.012474,0.9395034444412106
2022-05-18,3991.9069,-0.003491,0.936223186178303
2022-05-19,3999.5984,0.0019270000000000001,0.9380270761028126
2022-05-20,4077.5998,0.019502,0.9563207690830693
2022-05-23,4053.9823,-0.005792,0.9507817493480234
2022-05-24,3959.1541,-0.023391000000000002,0.9285416616486952
2022-05-25,3983.1784,0.0060680000000000005,0.9341760883162368
2022-05-26,3993.0446,0.002477,0.9364900113186677
2022-05-27,4001.2988,0.002067,0.938425871451917
2022-05-30,4029.0179,0.006928,0.9449268407305329
2022-05-31,4091.5176,0.015512,0.9595849151132767
2022-06-01,4083.1772,-0.002038,0.9576288384667995
2022-06-02,4089.5682,0.001565,0.9591277217155209
2022-06-06,4166.085,0.01871,0.9770732309888378
2022-06-07,4179.1285,0.003131,0.9801323271638805
2022-06-08,4219.8122,0.009735,0.9896738881756172
2022-06-09,4175.6747,-0.01046,0.9793223063589307
2022-06-10,4238.9936,0.015164,0.9941725079764347
2022-06-13,4189.3527,-0.011711000000000001,0.9825302120193927
2022-06-14,4222.3114,0.007866999999999999,0.9902600263410379
2022-06-15,4278.2178,0.013241000000000001,1.00337177199216
2022-06-16,4250.0614,-0.006581,0.9967682426064142
2022-06-17,4309.0444,0.013878,1.01060154422734
2022-06-20,4330.4328,0.004964,1.0156177724352815
2022-06-21,4325.5657,-0.001124,1.0144762899349136
2022-06-22,4270.6227,-0.012702,1.0015904907901
2022-06-23,4343.8781,0.017153,1.0187711028912405
2022-06-24,4394.7723,0.011715999999999999,1.0307073356931618
2022-06-27,4444.2639,0.011261,1.0423146162740446
2022-06-28,4490.5166,0.010407,1.053162276614858
2022-06-29,4421.357,-0.015401,1.0369422537814554
2022-06-30,4485.0108,0.014397,1.0518709996017441
2022-07-01,4466.7179,-0.004079,1.0475807599865765
2022-07-04,4496.0303,0.006562,1.0544554064174674
2022-07-05,4489.5383,-0.001444,1.052932835606843
2022-07-06,4423.9698,-0.014605,1.0375550345907592
2022-07-07,4443.4736,0.004409,1.0421292669654132
2022-07-08,4428.781,-0.003307,1.03868340684647
2022-07-11,4354.6167,-0.016746,1.0212896301412357
2022-07-12,4313.6184,-0.009415,1.0116742858921268
2022-07-13,4321.4617,0.001818,1.0135137775185854
2022-07-14,4322.0742,0.000142,1.0136574273370553
2022-07-15,4248.5273,-0.017017,0.9964084496488389
2022-07-18,4292.5858,0.010369999999999999,1.0067415035705716
2022-07-19,4269.3401,-0.005415,1.0012896822069661
2022-07-20,4283.8027,0.003388,1.004681600353259
